,content,sentimen,TF_IDF
148,"['silent', 'revolution', 'anak', 'sekolah', 'kalang', 'tengah', 'bawah', 'nikmat', 'sekolah', 'negeri', 'notabene', 'gratis', 'ironis', 'gusti', 'allah', 'kirim', 'covid', 'netral', 'tatanan', 'dunia']",positif,"[0.3835302195380463, 0.20981600153054888, 0.4478569906304015, 0.29486256492740126, 0.3369043884941759, 0.42722129935388775, 0.5213578710171275, 0.4680388571279009, 0.3506499107052048, 0.5213578710171275, 0.3931088859035754, 0.45401412198990443]"
149,"['menteri', 'kait', 'biaya', 'keluar', 'sekolah', 'biaya', 'masuk', 'normal', 'potong']",netral,"[1.093634296190451, 0.6654661069842651, 0.6877628509245042, 0.4464047092433039, 0.26182277504394375, 0.583510668858623, 0.6877628509245042, 0.2839119731525822]"
150,['najis'],negatif,[]
151,"['nice', 'maju']",positif,"[2.1720194839111033, 3.388826161611328]"
152,"['good', 'smart', 'people', 'indonesia', 'merdeka', 'orang', 'berani', 'cerdas']",positif,"[0.7018126891771219, 0.536593209179332, 0.6620059727873051, 0.39516794524294446, 0.7884560867471151, 0.3582036647243138, 0.847206540402832, 0.7018126891771219]"
153,['wuihkereeeen'],positif,[]
154,"['menteri', 'didik', 'nadiem', 'langsung', 'ngikutin', 'mayoritas', 'masyarakat', 'telaah', 'masyarakat', 'terap', 'so', 'proud', 'of', 'you', 'tugas', 'mawsyarakat', 'bahagia', 'tugas', 'menteri', 'didik', 'baik', 'masyarakat', 'indonesia', 'nadiem', 'makarim']",negatif,"[0.28671130427167824, 0.17929268087120184, 0.24213683033676148, 0.143697434633798, 0.2135550355246737, 0.21470584497850503, 0.6628267787782629, 0.2997877621103956, 0.21421863412686307, 0.22055317236668032, 0.24739323893137805, 0.2722361346753812, 0.2612742230018863, 0.2581381833888431, 0.326481790005456, 0.22229921246319442]"
155,"['semangat', 'nadiem']",positif,"[1.2130424480167417, 1.8167500222751962]"
156,"['new', 'normal', 'survive', 'juang', 'ajar', 'suap', 'manusia', 'mandiri', 'guna', 'orang', 'pandemi', 'ajar', 'tahan', 'cari', 'solusi', 'keras', 'hidup', 'sulit', 'semangat', 'sila', 'pancasila', 'satu', 'indonesia', 'apa', 'sulit', 'apa', 'ancam', 'bencana', 'hadap', 'langkah', 'ambil', 'satu', 'hadap', 'terima', 'kasih']",positif,"[0.16976323855222392, 0.1750532006575869, 0.33941689131016184, 0.2795696745218919, 0.16970844565508092, 0.21025495646589734, 0.39347890572458377, 0.16404514442856766, 0.10537811873145185, 0.1765349260766147, 0.14146518364217414, 0.2147060028867148, 0.19963983209527955, 0.21984435888095674, 0.17808559326444445, 0.20632885527735126, 0.1750532006575869, 0.09552097725981701, 0.1197099896686672, 0.39347890572458377, 0.12111666815167975, 0.16849619084938508, 0.2932070792728322, 0.1940713626065073, 0.15343002005794984]"
157,"['paakkk', 'henti', 'pjj', 'online']",negatif,"[2.1984435888095675, 1.250787082475707, 1.4984233125153765]"
158,"['nadiem', 'sekolah']",netral,"[1.2130424480167417, 1.27760387918662]"
159,"['nadiem', 'laku', 'siswa', 'me', 'diam', 'ayok', 'teman', 'teman', 'ajar', 'syukur', 'doa', 'covid', 'cepat', 'hilang']",positif,"[0.1958806598679507, 0.3558377015356304, 0.29486256492740126, 0.49547539127703416, 0.42722129935388775, 0.4147198432386743, 0.38100792547473933, 0.5385227595797589, 0.18662191507949874, 0.2964992878848847, 0.4368492334272729, 0.8373309625369718]"
160,"['moga', 'menteri', 'kayak', 'gin', 'pertahanin', 'bener', 'milik', 'dobrak', 'perubahanperubahan', 'negara', 'butuh', 'didik', 'intelektual', 'sana', 'didik', 'negara', 'sikap']",positif,"[0.4242711141377023, 0.39362738246059253, 0.44391752228406267, 0.4212404771234627, 0.4306845342323796, 0.1963670812829578, 0.46787512611808124, 0.29590069405877323, 0.7597414731946103, 0.5648043602685546]"
161,"['pikir', 'didik', 'sajatapi', 'bisnis', 'didik']",negatif,"[1.5769121734942302, 1.3317525668521881, 1.0570517880742711]"
162,"['kasih', 'tugas', 'guru', 'ngasih', 'jelas', 'ajar', 'ngasih', 'pdf', 'materi']",negatif,"[0.31830607228541985, 0.38362128022656755, 0.6739197452628457, 0.530494438658153, 0.5872763476928526, 1.4755458964671893, 0.448912461257502]"
163,"['dukung', 'moga', 'jalan', 'sesuai', 'harap']",positif,"[0.9607142594401294, 0.9971785707989202, 0.8619105583502077, 0.7101616657410559, 0.9906206062343221]"
164,"['pinter', 'ngomong', 'milihngk', 'cus', 'kerjaaaa']",negatif,"[3.388826161611328, 2.6480238911492204]"
165,"['god', 'bless', 'you', 'mr', 'nadiem', 'makarim', 'my', 'pray', 'always', 'be', 'with', 'you', 'god', 'bless', 'indonesia']",positif,"[0.4841180230873326, 0.4600842919001031, 0.9421901094898146, 1.0001136963624093, 0.22581025442453967, 0.33739489925193644, 0.42158454184776833, 0.4421332613086098, 0.17329177828810594, 0.45054633528406574, 0.6986546677414681]"
166,"['keren', 'mah', 'nadiem', 'legowo', 'terima', 'kritik', 'program', 'untuku', 'goodjob']",positif,"[0.7960287205020888, 0.9836972643114594, 1.0735300144335738, 0.4043474826722472, 0.7634046243144061, 0.7671501002897492]"
167,"['hebat', 'akhlak', 'guna', 'poin', 'ber', 'akhlak', 'tanda', 'hebat']",negatif,"[2.1984435888095675, 1.1667993124228109, 1.0512747823294868, 1.7363454684362705]"
168,"['nadiem', 'dijadiin', 'menteri', 'didik', 'trus', 'pandemi', 'pas', 'banget', 'emang', 'tuhan', 'mah', 'bayangin', 'covid', 'trus', 'menteri', 'didik', 'tech', 'savy']",positif,"[0.2873035194500692, 0.4294120057734296, 0.2555475562704144, 0.3551340178272502, 0.33699238169877016, 0.4294120057734296, 0.31418733005273247, 0.16173899306889888, 0.2394199793373344, 0.3561711865288889, 0.7328957970347456, 0.37025845944003605]"
169,"['betullsangat', 'senang', 'membut', 'rpp', 'lembarterimakasih', 'nadiem', 'moga', 'didik', 'indonesia', 'lagisemangat', 'nadiem']",positif,"[0.44391752228406267, 0.5268905936572592, 0.5918013881175465, 0.8086949653444944, 0.907108542748386]"
170,"['kasino', 'warkop', 'bangsa', 'kurang', 'orang', 'pintar', 'kurang', 'orang', 'jujur']",positif,"[0.6205769954031723, 0.7632239711333333, 1.4882961158025174, 0.8187512336555743, 0.694389958720085]"
171,['gila'],negatif,[6.084505142662711]
172,"['thats', 'amazing']",positif,[7.000795874536866]
173,"['sekolah', 'normal']",netral,"[2.6257980098638036, 1.27760387918662]"
174,"['kali', 'ganti', 'presiden', 'didik', 'pakem', 'gonta', 'gonti', 'kurikulum', 'fix', 'boss', 'didik', 'dasar', 'sd', 'smp', 'tanam', 'danpenancapan', 'ideologi', 'pancasila', 'moral', 'agama', 'arif', 'lokal', 'pola', 'hidup', 'sehat', 'matematika', 'dasar', 'terampil', 'sederhana', 'hidup', 'mandiri', 'mandiri', 'ekonomi', 'sehat', 'injak', 'smasmk', 'silah', 'utak', 'atik', 'kurikulum', 'sesuai', 'kembang', 'jaman', 'selaras', 'visi', 'misi', 'perintah', 'bawa', 'mana', 'bangsa', 'bangsa', 'bangsa', 'tingkat', 'guru', 'tancap', 'ideologi', 'pancasila', 'kurikulum', 'ikut', 'kembang', 'iptek', 'dunia', 'tingkat', 'guru', 'sumbang', 'terobos', 'terobos', 'ilmu', 'tahu', 'lulus', 'guru', 'karya', 'tulis', 'hasil', 'sampah', 'skripsi', 'disertasi', 'tumpuk', 'pustaka', 'implementasi', 'nyata', 'maju', 'bangsa', 'guru', 'boss', 'ngeruk', 'duit', 'orangtua', 'siswa', 'siswa', 'orangtuanya', 'imbal', 'lembar', 'sertifikat', 'lamar', 'kerja', 'kerja', 'setting', 'omnibus', 'law', 'maju', 'bangsa', 'gin', 'penting', 'lulus', 'tingkat', 'smasmk', 'outputnya', 'mandiri', 'tanam', 'citacita', 'kerja', 'lulus', 'tingkat', 'guru', 'outputnya', 'sumbang', 'terobos', 'ilmu', 'tahu', 'sejahtera', 'rakyat', 'tanam', 'cita', 'cita', 'sumbang', 'bangsa', 'sumbang']",positif,"[0.0804689180981249, 0.29958889433256597, 0.06884132141216535, 0.15580809938442888, 0.1768722541401566, 0.12072634528109442, 0.06123000307366382, 0.07403655271955682, 0.05034203506234812, 0.05852015367416583, 0.0589539505475319, 0.05810213477565003, 0.17637760010416897, 0.05810213477565003, 0.11313458236452942, 0.06884132141216535, 0.12281765052720307, 0.0804689180981249, 0.06606934374760343, 0.05852015367416583, 0.07790404969221444, 0.1290690003084362, 0.13987437570242847, 0.16032484887494444, 0.1895420164745032, 0.09986296477752199, 0.05693221874909897, 0.22742519884236906, 0.07403655271955682, 0.06318067215816772, 0.0725017091261715, 0.07790404969221444, 0.07114788113012112, 0.051906772698262826, 0.06993684072026105, 0.06993684072026105, 0.05656729118226471, 0.0884361270700783, 0.05055294470221244, 0.07580839961412301, 0.08836311387095984, 0.07790404969221444, 0.05693221874909897, 0.07580839961412301, 0.08860898258628738, 0.05940476334239719, 0.13568238128433924, 0.2513268257582292, 0.22742519884236906, 0.23408061469666333, 0.06884132141216535, 0.07580839961412301]"
175,"['nadiem', 'buka', 'skul', 'aing', 'dh', 'males', 'school', 'at', 'home']",negatif,"[0.8010127201965752, 1.4001591749073734, 1.2615297387953843, 0.4852169792066967, 1.3190661532857406]"
176,"['banyak', 'teori', 'praktek', 'lapang', 'anak', 'liar']",negatif,"[0.5455216039794272, 1.0182506739304855, 1.0039588811340567, 1.1978389925716773, 1.1804367171737515]"
177,"['semangat', 'nadiem']",positif,"[1.2130424480167417, 1.8167500222751962]"
178,"['jelasss', 'mundurrr']",negatif,[]
179,"['masadepan', 'bangsa', 'tentu', 'didik', 'negara', 'buka', 'sekolah', 'tatap', 'muka']",netral,"[0.5430048709777758, 0.5006329501228595, 0.33293814171304703, 0.467837417064423, 0.5698061048959577, 0.319400969796655, 0.46428267514935634, 0.8244163458035878]"
180,"['nadiem', 'berani', 'ngobrol', 'mas', 'deddy', 'coba', 'ngobrol', 'paham', 'keluh', 'masyarakat']",negatif,"[0.7018126891771219, 0.5593834037785763, 0.6411242122044094, 0.7486493703572983, 0.39996305372700025, 0.6075912138800744, 0.3032606120041854, 0.5841897711190561]"
181,"['keshatan', 'generasi', 'hancur', 'pandang', 'rendah', 'ksehatan', 'dokter', 'awat', 'alami', 'kurang', 'slama', 'depan', 'generasi', 'kedpan', 'sambung', 'awat', 'kompeten', 'dokter', 'kompeten', 'sorry', 'rendah']",negatif,"[0.6777652323222657, 0.5553876891600541, 0.8653294450220674, 0.6189865658320538, 0.5209036405308812, 0.6441180086601443, 1.164428175639044, 0.7000795874536867]"
182,['mantap'],positif,[5.679040034554547]
183,"['buka', 'sekolah', 'mudah', 'buka', 'kantor', 'instansi', 'usaha', 'logika', 'siswa', 'sprti', 'kantor', 'perintah', 'swasta', 'kantor', 'pemerintahswasta', 'protokol', 'sehat', 'standar', 'tmpt', 'cuci', 'tangan', 'hand', 'sanitizer', 'disinfektan', 'masker', 'buka', 'sekolah']",netral,"[0.6007595401474314, 0.35003979372684335, 1.0501193811805298, 0.32976653832143515, 0.22083991610523174, 0.22579446123744332, 0.2509897202835142, 0.19218977266933768, 0.255520775837324, 0.19272453712517507, 0.35003979372684335, 0.33888261616113285, 0.26480238911492204, 0.2951091792934379, 0.2415871087083672]"
184,"['covid', 'bawa', 'arah', 'didik', 'arah', 'mana', 'masyarakat', 'sadar', 'didik', 'teknologi', 'alat', 'teknologi', 'media', 'ajar', 'perintah', 'peduli', 'didik', 'wilayah', 'pencil', 'sulit', 'sinyal', 'akses', 'lainlain', 'baik', 'fasilitas', 'jalan', 'arah', 'orangtua', 'betapa', 'penat', 'anak', 'hadap', 'kurikulum', 'ajar', 'anggap', 'tanggung', 'moga', 'didik', 'maju', 'covid']",positif,"[0.13402360938333466, 0.17356133595865006, 0.19180205123654334, 0.07177915841834567, 0.15532062068075675, 0.46596186204227025, 0.1038010257675379, 0.1576103937594312, 0.17356133595865006, 0.20174807073980083, 0.2803689614425659, 0.1532142336367163, 0.15532062068075675, 0.11340928399344836, 0.12235317414140497, 0.11431681494268964, 0.13034481660977923, 0.1279139397642262, 0.16289120153475098, 0.0934423244396126, 0.1659907551046558, 0.15532062068075675, 0.1783592716637541, 0.11883919012497016, 0.14059388941929823, 0.1461546550421195, 0.11573963655506532, 0.1601185563858608, 0.286455329288964, 0.1842314703825491]"
185,"['haah', 'indonesia', 'anak', 'mau', 'guekarna', 'pantau', 'guru']",negatif,"[0.9092026732990451, 1.02299008060418, 1.0537811873145184]"
186,"['guru', 'rasa', 'dampak', 'covid', 'segi', 'ajar', 'daring', 'efektif', 'canggih', 'teknologi', 'komponen', 'tatap', 'muka']",negatif,"[0.23149532529848718, 0.34847394036874696, 0.5292855343813836, 0.37887113913460463, 0.44739584844154817, 0.27899729471023094, 0.3402453942286713, 0.5162763667776862, 0.6161502112020597, 0.3376601273813501, 0.4947864778627561]"
187,"['mabar', 'main', 'game', 'rumah', 'mulu']",negatif,"[1.455535219548805, 1.2008928243001618, 1.6102950216503609, 1.0044105957974339]"
188,"['masuk', 'anak', 'sekolah', 'sekolah', 'siapin', 'protokol', 'menteri']",netral,"[0.45460133664952257, 0.6696070638649558, 0.3927341625659156, 0.8366324009450472, 0.8517359194577466]"
189,"['baik', 'indonesia', 'jakarta', 'kota', 'indonesia', 'serba', 'modern', 'tpi', 'lihat', 'luar', 'lihat', 'masayarakat', 'daerah', 'pencil', 'serba', 'kurang', 'bidang', 'teknologi']",negatif,"[0.24652743619790252, 0.33100298639365255, 0.2968440047456482, 0.39516794524294446, 0.43754974215855413, 0.33695987263142285, 0.3255647753318007, 0.6511295506636015, 0.35925205662759363, 0.423603270201416, 0.8051475108251804, 0.3401657035306448, 0.39422804337355755]"
190,"['gampang', 'bro', 'kurikulum', 'orang', 'tua', 'orang', 'tua', 'pas', 'pas', 'an', 'kagak', 'indonedia', 'beugh', 'butuh', 'rubah', 'indonesia', 'orang', 'hukum', 'morat', 'marit', 'ko', 'bicara', 'gampang', 'ngomong', 'ruwet']",negatif,"[0.3664072648015946, 0.30854871620003005, 0.31550222414191925, 0.26241825497372834, 0.7778662082818739, 0.1756301978857531, 0.3765362401790365, 0.2583011454096327, 0.3765362401790365, 0.47760488629908504, 0.5936186442148148, 0.3380280634812617, 0.3972117644760377]"
191,"['untung', 'lulus', 'un']",netral,"[1.8322394925868641, 1.9963983209527953, 1.7363454684362705]"
192,"['kelompok', 'terima', 'dampak', 'sistem', 'daring', 'online', 'didik', 'anak', 'tipe', 'introvert', 'nyantai', 'malas', 'mandi', 'pagi', 'mandi', 'siang', 'audio', 'dengar', 'suka', 'instan', 'ribet', 'anak', 'tipe', 'ekstrovert', 'disiplin', 'rasional', 'arti', 'sekolah', 'sungguh', 'idealis', 'visioner', 'tuju', 'sekolah', 'itungan', 'kuat', 'orng', 'tipe', 'kelompok', 'ajar', 'sekolah', 'jalan', 'berbulanbulan', 'libur', 'dn', 'masuk', 'kelas', 'sosial', 'distancing', 'piihan', 'terakhit', 'daring', 'universitas', 'pakai', 'sistem', 'listening', 'daring', 'sbelum', 'covid', 'khusus', 'mahasiswa', 'tuju', 'mahasiswa', 'mandiri', 'cari', 'sumber', 'ilmu', 'bukn', 'ajar', 'dosen', 'salah', 'indonesia', 'wilayah', 'wargnya', 'ekonomi', 'atas', 'bahkn', 'daerah', 'sinyal', 'kurang', 'anak', 'ajar', 'wajib', 'sekolah', 'optimal', 'nama', 'wajib', 'ajar', 'diushakn', 'anak', 'sekolah', 'selam', 'pandemi', 'peluang', 'telkom', 'anak', 'cabang', 'telkom', 'kerja', 'pemerintha', 'menyambungkn', 'sinyal', 'daerah', 'sinyal', 'internet', 'proyek', 'bangun', 'daerah', 'pencil', 'balai', 'temu', 'pustaka', 'anak', 'jam', 'ajar', 'ajar', 'dnegan', 'daring', 'online', 'internet', 'pasang', 'balai', 'protokol', 'kapasitas', 'maksi', 'siswa', 'jadwal', 'ganti', 'sistem', 'daring', 'bagus', 'dukung', 'internet', 'atai', 'sjaa', 'dibutuhkn', 'dlaam', 'sistem', 'daring', 'anak', 'mandiri', 'dn', 'cari', 'sumber', 'ilmu', 'komit', 'rapi', 'bersih', 'jarak', 'capai', 'anak', 'anak', 'mandiri', 'sadar', 'kondisi', 'kurang', 'bullying', 'dn', 'lingkung', 'buruk', 'temn', 'salah', 'ketkutan', 'orang tua', 'bullying', 'dn', 'anak', 'pengaruh', 'gaul', 'hilng', 'orng', 'tua', 'orang tua', 'paham', 'cerdas', 'anak', 'terima', 'ajar', 'semangat', 'dukung', 'sistem', 'daring', 'karen', 'sekrang', 'nikah', 'anak', 'pikir', 'anak', 'ajar', 'homeschooling', 'masukki', 'pesantren', 'asrama']",positif,"[0.13858223555283586, 0.24121703577321607, 0.047624461731543305, 0.047624461731543305, 0.0377814754530649, 0.032868994382090774, 0.036027535934003, 0.047624461731543305, 0.04015090874740651, 0.06926875332860445, 0.029202351519963643, 0.0260762812520831, 0.0969286546108239, 0.03960640053194027, 0.19845631097526908, 0.03543562180482185, 0.01811908254220664, 0.04015090874740651, 0.04958148263257583, 0.1794647827599647, 0.04074282287658766, 0.06535471152653942, 0.034634376664302226, 0.034891113589355614, 0.047624461731543305, 0.047624461731543305, 0.07268799725079365, 0.021505738516622828, 0.047624461731543305, 0.10244478378918945, 0.04610647838926977, 0.029316685658170326, 0.033917638462548305, 0.039102264666948966, 0.04610647838926977, 0.0303079224689281, 0.08581834957791729, 0.027594264594356637, 0.042107929648439034, 0.03306618851048024, 0.04015090874740651, 0.0708712436096437, 0.04015090874740651, 0.04074282287658766, 0.072055071868006, 0.04486619568999117, 0.13459858706997352, 0.027330900565916565, 0.03960640053194027, 0.05105253397860029, 0.04290917478895864, 0.03898815398359878, 0.09221295677853954, 0.041391191446685106, 0.0317926406051187, 0.034891113589355614, 0.024430610136462694, 0.04610647838926977, 0.04610647838926977, 0.04610647838926977, 0.04290917478895864, 0.04486619568999117, 0.028763313961204656, 0.03414826126306315, 0.04290917478895864, 0.03634399862539683, 0.05650318001441493, 0.0869118285160966, 0.024717687377893826, 0.04610647838926977, 0.1133444263591947, 0.14544953644501518, 0.02622102545920749, 0.04290917478895864, 0.032490968183758726, 0.08763510321906726, 0.04290917478895864, 0.036675904504100444, 0.06262449798283667, 0.13145265482860088, 0.0729572628629457, 0.05592413764137009, 0.04381755160953363, 0.0755629509061298, 0.047624461731543305]"
193,"['sekolah', 'ajar', 'didik', 'didik', 'generasi', 'terus', 'bangsa', 'online', 'susah', 'lo']",negatif,"[0.2546448578283359, 0.4344038967822207, 0.5327010267408753, 0.4326647225110337, 0.6441180086601443, 0.3752361247427121, 0.255520775837324, 0.49213543328570303, 0.582214087819522]"
194,"['jam', 'ajar', 'siswa', 'kasih', 'shift', 'guru', 'gandakankan', 'spd', 'cerdas', 'prestasi', 'nganggur', 'cari', 'data', 'tarik', 'masuk', 'sekolah', 'jam', 'guru', 'shift', 'jam', 'siang', 'malamguru', 'shift', 'laku', 'gulir']",netral,"[0.16976323855222392, 0.33941689131016184, 0.2861830448956437, 0.40563367617751406, 0.40919603224167206, 0.9971785707989202, 0.2829303672843483, 0.33020686874477406, 0.2678428255459824, 0.17034718389154932, 0.45184348821484377, 0.2569660495002334]"
195,"['cerdas', 'banget']",positif,"[2.154776395875519, 2.146372836717328]"
196,"['keren', 'bat', 'cok']",positif,[4.776172323012533]
197,"['mantap', 'nadiem']",positif,"[2.8395200172772737, 1.2130424480167417]"
198,"['menteri', 'bicara', 'bener', 'penuh', 'tekan', 'semangat', 'menteri', 'moga', 'pandemi', 'cepet', 'allah']",positif,"[0.45326298672678195, 0.462841215422948, 0.5048978992364128, 0.6161502112020597, 0.42843726825372613, 0.3228007571550254, 0.326481790005456, 0.536562144169887, 0.3303181858682175, 0.5855618260546767]"
199,"['you', 'should', 'be', 'the', 'next', 'president', 'indonesia', 'needs', 'more', 'people', 'like', 'you', 'mas', 'menteri']",positif,"[0.7156866762890493, 0.3512603957715062, 0.7008498548863245, 0.3555227144240002, 0.26182277504394375, 0.753072480358073, 0.5041047371051887, 1.0867961498200616]"
200,"['proud', 'bgt', 'kerja', 'keras', 'nadiem', 'semangat']",positif,"[0.8904279663222222, 1.0735300144335738, 0.6760594825617376, 0.4043474826722472, 0.9981991604763977, 0.6055833407583987]"
201,"['moga', 'jalan', 'sesuai', 'rencana', 'alas', 'ntuk', 'ajar', 'siswa', 'ki', 'kd', 'smk', 'maritim', 'mana']",positif,"[0.2829387309203732, 0.7156866762890493, 0.47883919908344863, 0.55034478124129, 0.39453425874503095, 0.6557981762076396, 0.55034478124129, 0.42827674916705566, 0.6760561269625234]"
202,"['maksud', 'nadiem', 'kembang', 'kurikulum', 'pasrah', 'pandemik', 'gerak', 'sesuai', 'protokol', 'temu', 'ajar', 'tambah', 'alam', 'siswa', 'zaman', 'masuk', 'millenial', 'siswa', 'erti', 'ajar', 'tarik', 'alam', 'sadar', 'siswa', 'ajar', 'tsb', 'peristiwa', 'tsb', 'ajar', 'ajar', 'matematika', 'lab', 'arti', 'nadiem', 'guru', 'manfaat', 'ajar', 'pop', 'cermat', 'koefisien', 'natabene', 'butuh', 'biaya', 'jangkau', 'memorable', 'moment', 'ajar', 'anak', 'didik', 'kelak', 'ajar', 'memorable', 'moment', 'guru', 'millenialis', 'om', 'dedy', 'transformasi', 'generasi', 'tua', 'notabene', 'gagal', 'ajar', 'millenialis', 'generasi', 'millenial', 'seretsusah', 'terap', 'cepat', 'mohon', 'transformasi', 'era', 'cepat', 'pandemi', 'solusi', 'nadiem', 'new', 'transformation', 'old', 'school', 'to', 'milenial', 'learning', 'terimakasih']",netral,"[0.3819672867425038, 0.1765349260766147, 0.04546013366495226, 0.1166799312422811, 0.08202257221428383, 0.07872547649211852, 0.1541963373321065, 0.09580054843402497, 0.04439175222840627, 0.09465066724257579, 0.08985596603504609, 0.14422157417034456, 0.10140841904437851, 0.10229900806041801, 0.09357502522361626, 0.07749034362288981, 0.1166799312422811, 0.10992217944047837, 0.10316442763867563, 0.09703568130325366, 0.0669607063864956, 0.1073530014433574, 0.08485422282754046, 0.12130424480167418, 0.10316442763867563, 0.07709816866605325, 0.0598549948343336, 0.12147463244981078, 0.10316442763867563, 0.08366324009450472, 0.08904279663222223, 0.10992217944047837, 0.08255171718619352, 0.19272453712517507, 0.08424809542469254, 0.08752660032879345, 0.08985596603504609, 0.09465066724257579, 0.08985596603504609, 0.08752660032879345, 0.2147060028867148, 0.059581764671405656, 0.11296087205371094]"
203,"['keren', 'semangat', 'nadiem', 'biarpun', 'tolong', 'spp', 'bantu', 'turun', 'sekolah', 'orang tua', 'terllu', 'beban', 'covid']",positif,"[0.402645181180612, 0.40754855618252306, 0.319434445338018, 0.3980143602510444, 0.2021737413361236, 0.23880244314954252, 0.21293397986443666, 0.30279167037919935, 0.4340863671090676, 0.38945984741270406, 0.2979088233570283, 0.4452139831611111]"
204,"['terimakasih', 'bijaksana', 'siswa', 'ajar', 'abai', 'protokol', 'sehat', 'bangun', 'kordinasi']",positif,"[0.42440809638055976, 0.8826746303830735, 0.8366324009450472, 0.6406325755644589, 0.6424151237505835, 0.8985596603504609]"
205,"['ubah', 'tantang', 'kritik', 'resisten', 'program', 'bagus', 'manfaat', 'maju', 'masyarakat', 'so', 'keep', 'going']",positif,"[0.4831742174167344, 0.6777652323222657, 0.5902183585868758, 0.4344038967822207, 0.582214087819522, 0.48607297110405956, 0.45804277458864373, 0.5748032906041498, 0.6307648693976922, 0.49531030311716107]"
206,"['beliau', 'tantang']",positif,"[2.5098972028351416, 3.1538243469884604]"
207,"['ngirit', 'ongkos', 'uang', 'jajan', 'uang', 'renang', 'poto', 'cop', 'brp', 'murid', 'amzong', 'obyekanbrooo']",positif,"[1.4146518364217413, 3.280902888571353]"
208,"['cerdas', 'menteri', 'suka', 'guru', 'dukung']",positif,"[0.8585491346869312, 0.9607142594401294, 0.6137940483625082, 0.47128099507909876, 0.9552344646025066]"
209,"['orang', 'pinter', 'bangetpinter', 'sanggah', 'jabar', 'ilmudataobservasi', 'logika']",positif,"[1.4328146588972552, 2.6480238911492204]"
210,"['gimana', 'anak', 'pinter', 'guru', 'kasih', 'tugas', 'gitu', 'kumpul', 'foto', 'ajar', 'alhasil', 'anak', 'liat', 'goggle', 'ada', 'kelompok', 'guru', 'ajar', 'bogor', 'segitu', 'sekolah', 'negeri', 'kasih', 'kumpul', 'guru', 'anak', 'kumpul', 'terang', 'bodoh']",negatif,"[0.2328856351278088, 0.2037158862626687, 0.3273129623876562, 0.18411602406953984, 0.2638132306571481, 0.17821058411729723, 0.224580060536679, 0.36827642901750485, 0.33951644074121795, 0.25230594775907683, 0.6986569053834264, 0.21565431848411062, 0.18233795356670648, 0.21184191129193763, 0.10220831033492961, 0.28003183498147466, 0.14365198760240064]"
211,"['menteri', 'ajar', 'ajar', 'menteri']",netral,"[1.2732242891416794, 1.1782024876977468]"
212,"['lulus', 'angkat', 'corona', 'suara']",netral,"[1.4370082265103745, 1.3884692229001352, 1.374179619440148, 1.694413080805664]"
213,"['pusing', 'mahasiswa', 'seni', 'sulit', 'banget', 'dapetin', 'bahan', 'alat', 'gambar']",negatif,"[1.4576955893977295, 0.8619105583502077, 1.0592095564596882, 1.164428175639044, 0.8796212378184965]"
214,"['semangat', 'nadiem', 'moga', 'didik', 'indonesia', 'maju', 'bwah', 'mimpi', 'nadiem']",positif,"[0.38050073338633944, 0.45162050884907934, 0.6205769954031723, 0.5072583326721827, 0.6931671131524237, 0.5190714349357703]"
215,"['lapor', 'menteri', 'guru', 'seko', 'ngasih', 'tugas', 'ngasih', 'materi', 'tolong', 'menteri', 'ditindaklanjuti', 'butuh', 'ngerti', 'ajar', 'tugas', 'siswa', 'lelah', 'tugas', 'ngerti', 'materi', 'moga', 'tindak', 'lanjut']",negatif,"[0.11574766264924359, 0.21470584497850503, 0.13949864735511547, 0.2646427671906918, 0.30807510560102985, 0.2997877621103956, 0.4271100710493474, 0.21421863412686307, 0.1614003785775127, 0.536562144169887, 0.5531368311511555, 0.2646427671906918, 0.17520412465925006, 0.29278091302733833, 0.21243264404329315, 0.48972268500818394]"
216,"['oke', 'sekolah', 'daring', 'tatap', 'muka', 'hindar', 'kerumun', 'sebar', 'covid', 'hibur', 'dan lain lain', 'contoh', 'warung', 'kopi', 'mall', 'dan lain lain', 'kaya', 'sebar', 'banding', 'sekolah', 'orang', 'situ', 'agam', 'sekolah', 'orang', 'sekolah', 'warga', 'sekolah']",netral,"[0.23807175608925146, 0.2003475540503389, 0.14743128246370063, 0.37856571791207927, 0.16029163578771735, 0.28032607488417877, 0.1972689883705875, 0.7571314358241585, 0.20933274063424295, 0.14394997448136093, 0.2204330244457316, 0.5385227595797589, 0.49138610737946925, 0.2426018728452662, 0.1428562077382635, 0.2426018728452662]"
217,"['lot', 'pressure', 'on', 'your', 'shoulder', 'mr', 'nadiemhope', 'you', 'can', 'find', 'out', 'best', 'way', 'for', 'all', 'student', 'in', 'indonesia']",positif,"[0.5855618260546767, 0.4698376737080506, 0.5995755242207912, 0.4856879816303031, 0.4947864778627561, 0.287394869267596, 0.536562144169887, 0.5855618260546767, 0.6161502112020597, 0.44459842492638885, 0.5292855343813836]"
218,"['terus', 'buka', 'sekolah', 'area', 'kuning']",positif,"[1.001265900245719, 1.6102950216503609, 0.63880193959331, 1.455535219548805]"
